label,timeElapsed,x,y,z
Walking,500763,0,17.67,-9.92
Walking,911353,9.7,10,1.38
Walking,740200,2.22,14.6,3.83
Walking,909044,5.75,9,2.26
Walking,277773,0.53,15.17,-0.6946377
Walking,965341,0.15,11.75,1.69
Walking,97593,-4.67,13.25,-6.0201936
Walking,473983,19.04,17.31,-8.05
Walking,56164,-1.33,7.16,0.53119355
Walking,745482,-2.26,15.89,10.27
Walking,1069644,-2.98,11.3,0.95
Walking,182431,-0.42,12.3,4.5628166
Walking,872096,10.11,6.05,1.5
Walking,680372,9.62,-2.18,-7.82
Walking,254431,-1.08,8.28,1.2258313
Walking,145786,15.6,8.05,4.2086873
Walking,96800,0.53,8.35,-2.9147544
Walking,28381,-10.11,15.05,-1.4165162
Walking,855651,-1.95,12.72,-0.46
Walking,221646,-5.48,8.2,-4.944186
Walking,775917,-4.63,4.52,-0.11
Walking,821214,3.3,9.34,1.99
Walking,1045837,5.24,6.17,-0.76
Walking,100782,1.04,10.8,0.9942854
Walking,102321,0.76,7.4,-2.982856
Walking,976224,-2.75,9,4.52
Walking,168648,7.12,14.98,6.6331096
Walking,67095,5.86,10.65,-2.4925237
Walking,388886,-1.04,6.85,6.66
Walking,911500,2.56,9.04,2.3
Walking,905869,0.38,5.6,1.65
Walking,176479,-4.14,6.21,-0.38136974
Walking,271286,-4.63,3.02,-7.4639506
Walking,734857,3.06,6.89,0.89
Walking,857434,-4.25,12.41,1.42
Walking,268390,6.21,11.03,-2.9147544
Walking,856091,-0.11,7.21,-0.42
Walking,276986,-2.11,5.75,-2.6014864
Walking,944210,-7.5,18.89,-2.75
Walking,16758,-0.42,16.25,3.9090397
Walking,175117,9.72,11.41,8.689782
Walking,874466,8.88,6.55,3.34
Walking,674306,11.92,-0.38,-7.63
Walking,253499,-4.1,5.83,1.7297841
Walking,968828,4.79,16.7,5.63
Walking,700737,-5.48,-4.48,-3.53
Walking,429754,3.72,10.8,1.7297841
Walking,638380,0.11,8.73,1.46
Walking,1018552,-0.99,3.68,-2.91
Walking,751363,5.75,11.45,-2.11
Walking,998710,-8.88,8.73,-3.34
Walking,113220,5.33,11.69,1.607201
Walking,640957,-1.84,0.93,-6.28
Walking,607000,-10.23,-0.04,3.3
Walking,348568,7.93,4.56,2.5606253
Walking,503001,3.41,9.92,-3.68
Walking,498489,4.82,15.98,-3.17
Walking,388636,2.87,9.53,3.38
Walking,908639,8.69,8.92,1.23
Walking,616811,6.85,3.57,-5.63
Walking,352300,-1.23,4.94,-0.040861044
Walking,470860,-0.53,10.61,-1.88
Walking,30172,-0.65,1.23,2.8738933
Walking,147789,9.3,7.08,-4.440233
