timeElapsed,x,y,z,label
0,-0.76,7.08,8.41,Sitting
1,-1.41,6.68,8.55,Sitting
2,-2.17,6.1,9.31,Sitting
3,-1.06,6.08,9.8,Sitting
4,-0.4,6.29,8.41,Sitting
5,-1.49,7.11,7.51,Sitting
6,-1.64,6.39,6.97,Sitting
7,-1.13,6.06,7.4,Sitting
8,-0.72,6.58,7.27,Sitting
9,-0.35,6.53,7.58,Sitting
10,-0.6,6.75,9.48,Sitting
11,-0.17,6.05,10.17,Sitting
12,-0.64,5.71,9.1,Sitting
13,-0.98,5.7,7.75,Sitting
14,-1.27,5.73,7.12,Sitting
15,-1.28,5.76,7.41,Sitting
16,-0.74,5.98,7.9,Sitting
17,-0.13,6.13,8.35,Sitting
18,-0.02,6.03,8.94,Sitting
19,-0.55,5.88,9.28,Sitting
20,-0.85,5.73,8.94,Sitting
21,-0.61,5.99,8.39,Sitting
22,-0.3,6.11,8.68,Sitting
23,-0.31,5.89,9.33,Sitting
24,-0.6,5.82,9.06,Sitting
25,-0.81,5.87,8.17,Sitting
26,-0.92,5.88,7.6,Sitting
27,-1.06,5.82,7.87,Sitting
28,-0.97,5.99,8.54,Sitting
29,-0.86,6.17,8.65,Sitting
30,-0.66,6.08,7.73,Sitting
31,0.08,5.94,7.34,Sitting
32,-0.57,6.25,7.99,Sitting
33,-1.7,5.96,8.33,Sitting
34,-1.88,5.6,8.84,Sitting
35,-1.75,5.72,9.09,Sitting
36,-1.47,5.6,8.61,Sitting
37,-1.24,4.9,8.42,Sitting
38,-1.17,4.8,8.64,Sitting
39,-1.03,5.38,8.88,Sitting
40,-1.26,5.57,9.01,Sitting
41,-1.78,5.41,8.55,Sitting
42,-2.08,5.3,7.76,Sitting
43,-2.28,5.76,6.96,Sitting
44,-2.16,5.99,6.56,Sitting
45,-1.62,6.15,7.16,Sitting
46,-1.05,6.04,8.11,Sitting
47,-1.62,5.81,8.66,Sitting
48,-2.06,5.94,8.63,Sitting
49,-1.97,5.8,8.16,Sitting
50,-2.01,6.08,7.75,Sitting
51,-1.97,6.42,8.18,Sitting
52,-1.55,6.3,8.63,Sitting
53,-1.64,6.38,8.03,Sitting
54,-1.83,6.34,7.16,Sitting
55,-1.41,6.34,6.98,Sitting
56,-1.12,6.67,7.46,Sitting
57,-1.23,6.07,7.73,Sitting
58,-1.16,5.14,7.82,Sitting
59,-1.21,5.12,8.19,Sitting
60,-1.02,5.26,8.46,Sitting
61,-1.66,4.71,8.5,Sitting
62,-3.05,4.53,8.95,Sitting
63,-3.52,4.53,9.6,Sitting
64,-3.28,4.75,9.91,Sitting
65,-2.52,5.03,9.99,Sitting
66,-0.47,4.86,9.58,Sitting
67,1.88,5.37,7.29,Sitting
68,1.87,6.53,6.52,Sitting
69,1.05,7.34,7.01,Sitting
70,1.27,7.26,8.55,Sitting
71,0.9,6.31,9.15,Sitting
72,0.35,5.59,7.78,Sitting
73,-0.74,6.14,7.2,Sitting
74,-2.27,7.24,7.22,Sitting
75,-2.46,7.54,6.24,Sitting
76,-2.04,7.21,5.93,Sitting
77,-1.41,6.92,6.7,Sitting
78,-2,7.23,8.01,Sitting
79,-2.2,6.8,9.24,Sitting
80,-1.84,6.17,9.79,Sitting
81,-1.7,5.94,8.97,Sitting
82,-2.09,6.21,7.54,Sitting
83,-2.46,6.63,7.28,Sitting
84,-2.11,6.64,8.25,Sitting
85,-1.61,6.12,8.93,Sitting
86,-1.39,5.78,8.99,Sitting
87,-1.26,5.57,9.02,Sitting
88,-1.29,5.53,9.18,Sitting
89,-1.32,5.58,9.43,Sitting
90,-0.91,5.68,9.74,Sitting
91,-0.22,5.66,9.9,Sitting
92,-0.18,5.7,9.81,Sitting
93,-0.25,5.6,9.63,Sitting
94,0.15,5.51,9.81,Sitting
95,0.52,5.57,9.66,Sitting
96,0.3,5.69,8.94,Sitting
97,0.1,5.56,8.2,Sitting
98,-0.2,5.43,7.55,Sitting
99,-0.41,5.56,7.11,Sitting
100,-0.72,5.69,6.64,Sitting
101,-1.13,6.05,6.31,Sitting
102,-1.03,6.38,6.55,Sitting
103,-0.07,6.54,7.46,Sitting
104,1.38,6.79,8.69,Sitting
105,2.58,7.27,9.41,Sitting
106,3.2,7.49,9.3,Sitting
107,2.92,7.49,8.8,Sitting
108,2.4,7.29,8.18,Sitting
109,2.1,7.03,7.38,Sitting
110,2.17,6.99,6.61,Sitting
111,2.53,7.2,6.03,Sitting
112,2.77,7.41,5.49,Sitting
113,2.57,7.63,4.92,Sitting
114,2.31,7.86,4.62,Sitting
115,2.63,8,5.05,Sitting
116,3.14,7.97,5.65,Sitting
117,2.85,7.99,5.77,Sitting
118,2.19,8.1,5.68,Sitting
119,1.95,8.02,6.09,Sitting
120,1.91,7.81,7.17,Sitting
121,1.68,7.48,7.89,Sitting
122,1.11,7.31,8.07,Sitting
123,0.84,7.23,8.16,Sitting
124,1.01,7.19,8.08,Sitting
125,1.32,7.35,7.91,Sitting
126,1.6,7.43,7.85,Sitting
127,1.58,7.3,8.08,Sitting
128,1.45,7.08,8.49,Sitting
129,1.19,6.97,8.54,Sitting
130,0.93,7,8.09,Sitting
131,0.84,7.19,7.67,Sitting
132,1.05,7.3,7.49,Sitting
133,1.37,7.29,7.64,Sitting
134,1.66,7.25,8.01,Sitting
135,1.72,7.19,8.16,Sitting
136,1.75,7.28,7.98,Sitting
137,1.73,7.38,7.57,Sitting
138,1.46,7.5,7.04,Sitting
139,1.34,7.6,6.56,Sitting
140,1.37,7.6,6.43,Sitting
141,1.5,7.47,6.59,Sitting
142,1.57,7.35,6.79,Sitting
143,1.43,7.26,6.97,Sitting
144,1.19,7.2,7.32,Sitting
145,1.01,6.99,7.69,Sitting
146,0.69,6.73,8.03,Sitting
147,0.25,6.65,8.13,Sitting
148,-0.13,6.71,7.63,Sitting
149,-0.33,6.92,7.01,Sitting
150,-0.29,7.17,6.85,Sitting
151,0,7.29,7.48,Sitting
152,0.48,7.31,8.25,Sitting
153,0.78,7.39,8.52,Sitting
154,0.97,7.45,8.78,Sitting
155,1.2,7.26,9.21,Sitting
156,1.22,7.05,9.17,Sitting
157,1,7,8.38,Sitting
158,0.73,6.95,7.47,Sitting
159,0.52,6.91,6.95,Sitting
160,0.29,6.95,6.78,Sitting
161,0.33,6.93,6.85,Sitting
162,0.53,6.89,6.92,Sitting
163,0.55,6.9,6.92,Sitting
164,0.47,6.93,6.69,Sitting
165,0.4,7.06,6.36,Sitting
166,0.31,7.24,6.2,Sitting
167,0.28,7.41,6.2,Sitting
168,0.47,7.56,6.39,Sitting
169,0.62,7.6,6.66,Sitting
170,0.66,7.51,7.09,Sitting
171,0.73,7.39,7.7,Sitting
172,0.77,7.31,8.47,Sitting
173,0.87,7.21,9.12,Sitting
174,0.88,7.14,9.23,Sitting
175,0.85,7.21,8.83,Sitting
176,0.96,7.27,8.14,Sitting
177,1.17,7.4,7.4,Sitting
178,1.43,7.57,6.96,Sitting
179,1.53,7.66,6.85,Sitting
180,1.5,7.66,6.89,Sitting
181,1.39,7.59,7.03,Sitting
182,1.32,7.57,7.29,Sitting
183,1.39,7.53,7.34,Sitting
184,1.38,7.59,7.15,Sitting
185,1.63,7.56,6.95,Sitting
186,1.57,7.65,6.82,Sitting
187,1.22,7.79,6.51,Sitting
188,0.71,7.81,6.31,Sitting
189,0.1,7.88,6.28,Sitting
190,0.51,7.89,6.66,Sitting
191,1.08,8.04,7.42,Sitting
192,1.79,8.23,8.08,Sitting
193,2.5,8.23,8.42,Sitting
194,2.42,7.87,8.21,Sitting
195,1.89,7.47,7.26,Sitting
196,1.41,7.41,6.06,Sitting
197,0.63,7.37,5.18,Sitting
198,-0.33,6.93,4.32,Sitting
199,-0.43,6.93,3.97,Sitting
200,0.86,7.02,5.87,Sitting
201,1.94,6.71,7.8,Sitting
202,1.37,7.16,7.96,Sitting
203,0.85,7.79,7.41,Sitting
204,0.5,7.66,6.83,Sitting
205,-0.32,7.61,5.88,Sitting
206,-0.64,7.62,7.31,Sitting
207,-0.35,7.65,9.29,Sitting
208,0.68,7.78,8.35,Sitting
209,0.24,7.96,7.61,Sitting
210,-0.72,8.06,8.5,Sitting
211,-0.36,8.18,9.28,Sitting
212,-0.1,7.9,8.88,Sitting
213,-0.21,7.7,8.04,Sitting
214,-0.42,8.11,6.8,Sitting
215,-0.28,8.34,6.19,Sitting
216,-0.27,7.92,6.66,Sitting
217,-0.87,7.7,6.99,Sitting
218,-1.57,8.09,4.07,Sitting
219,-1.52,8.35,3.61,Sitting
220,-0.29,7.76,6.55,Sitting
221,-0.73,8.01,5.54,Sitting
222,-1.74,8.3,3.71,Sitting
223,-1.81,8.6,5.92,Sitting
224,-0.62,7.89,7.96,Sitting
225,-0.33,7.79,7.95,Sitting
226,-0.48,7.97,7.3,Sitting
227,-0.88,7.93,6.95,Sitting
228,-0.57,8.09,6.99,Sitting
229,0.16,8.06,7.11,Sitting
230,0.63,7.97,7.03,Sitting
231,0.62,7.83,6.76,Sitting
232,0.4,7.84,6.7,Sitting
233,0.29,7.9,6.67,Sitting
234,0.3,8.05,6.55,Sitting
235,0.35,8.18,6.31,Sitting
236,0.39,8.24,6.25,Sitting
237,0.41,8,6.59,Sitting
238,0.33,7.86,6.97,Sitting
239,0.38,7.97,7.15,Sitting
240,0.38,8.01,7.08,Sitting
241,0.27,7.94,6.85,Sitting
242,0.17,7.82,6.89,Sitting
243,0.44,7.74,7.34,Sitting
244,0.75,7.68,7.53,Sitting
245,0.76,7.8,7.28,Sitting
246,0.47,7.83,6.77,Sitting
247,0.32,7.78,6.69,Sitting
248,0.4,7.65,6.85,Sitting
249,0.53,7.74,6.96,Sitting
250,0.68,7.81,6.85,Sitting
251,0.4,7.82,6.55,Sitting
252,0.04,7.79,6.47,Sitting
253,0.16,7.7,6.79,Sitting
254,0.63,7.6,7.36,Sitting
255,0.64,7.59,7.61,Sitting
256,0.31,7.62,7.44,Sitting
257,0.2,7.69,7.23,Sitting
258,0.19,7.71,7.05,Sitting
259,0.03,7.7,6.91,Sitting
260,0.12,7.76,7.02,Sitting
261,0.49,7.95,7.36,Sitting
262,0.76,8.02,7.47,Sitting
263,0.68,7.96,7.32,Sitting
264,0.29,7.82,7.16,Sitting
265,0.27,7.78,7.36,Sitting
266,0.68,7.56,7.67,Sitting
267,0.66,7.42,7.55,Sitting
268,0.24,7.44,7.23,Sitting
269,0.03,7.47,6.94,Sitting
270,0.14,7.41,6.76,Sitting
271,0.15,7.41,6.78,Sitting
272,0.2,7.49,6.93,Sitting
273,0.42,7.61,7.13,Sitting
274,0.57,7.68,7.33,Sitting
275,0.62,7.66,7.33,Sitting
276,0.54,7.62,7.18,Sitting
277,0.61,7.72,7.02,Sitting
278,0.87,7.85,6.9,Sitting
279,0.98,7.87,6.95,Sitting
280,0.94,7.75,7.13,Sitting
281,0.67,7.68,7.24,Sitting
282,0.49,7.69,7.28,Sitting
283,0.47,7.63,7.3,Sitting
284,0.49,7.56,7.24,Sitting
285,0.5,7.53,7.26,Sitting
286,0.43,7.54,7.32,Sitting
287,0.41,7.57,7.49,Sitting
288,0.87,7.6,7.63,Sitting
289,1.17,7.55,7.66,Sitting
290,0.84,7.4,7.41,Sitting
291,0.31,7.4,7,Sitting
292,0.23,7.42,6.73,Sitting
293,0.63,7.35,6.77,Sitting
294,0.66,7.43,6.88,Sitting
295,0.37,7.52,6.94,Sitting
